ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
99.80688554843184,3287,1306.151496805598,14.5606936416185,8.667782172193489,75.31,44.29,62.46,53.84,99.99999999999999,101.7,136.71,99.06,7.637967751749316,4.333434742926681,2.5,10.08853046594982,6,108.0,1777.0,257.0
61.82803740001389,386,539.2529533678756,14.78756476683938,6.987046632124352,57.94,28.36,16.84,17.39,33.28,8.46,10.81,51.08,0.0,27.63730569948186,16.5,12.72903225806452,9,120.0,4745.0,517.0
100.0,3872,1165.257946797521,15.9922520661157,9.260847107438016,53.23,51.1,62.14,49.85,75.65,110.56,126.87,78.81,12.12629132231405,0.2827995867768595,0.6,10.09149560117302,6,85.0,3112.0,304.0
100.0,1121,1096.48587867975,17.81891168599465,10.57627118644068,169.45,13.21,11.98,45.62,17.99,68.22,118.48,60.86,0.0,49.69937555753791,17.1,11.92580645161291,6,383.0,5045.0,1312.0
80.38291131242042,2493,1480.194817488969,74.7785800240674,9.886482150020056,157.81,53.71,68.56,75.5,132.81,67.59,8.22,400.75,0.0,41.54632972322503,6.4,8.39861751152073,4,18.0,3000.0,210.0
52.91331945197148,1589,1290.137507866583,22.07551919446193,8.348017621145374,39.05,69.05,85.23,83.0,130.9,149.37,35.03,117.14,0.460667086217747,24.98300818124607,7.1,11.15161290322581,5,49.0,1600.0,200.0
100.0,2212,1129.851989150091,16.39150090415913,12.42811934900542,115.88,55.63,106.4,80.49,182.89,100.58,85.27,206.61,0.3309222423146474,43.67224231464738,12.0,10.09032258064517,1,73.0,1398.0,287.0
100.0,3269,1465.497286631997,59.93728969103702,11.63689201590701,59.42,44.58,105.25,66.73,122.29,76.05,13.51,307.05,0.0,9.065769348424595,3.8,7.370250896057339,8,276.0,1125.0,379.0
84.72129705945264,2148,1186.091112662943,10.69785847299814,6.662476722532588,78.5,29.8,79.18,38.81,79.33,91.78999999999999,59.34,81.53999999999999,61.98463687150838,0.0,-2.6,8.758602150537634,8,203.0,3040.0,490.0
100.0,6160,390.8881834415585,45.85974025974026,4.745941558441558,64.05,29.16,54.99,30.91,85.17,51.01000000000001,106.02,33.27,2.600487012987013,43.40844155844156,5.9,13.70474383301709,9,369.0,3551.0,1562.0
100.0,1011,551.1810979228486,23.87240356083086,4.619188921859545,22.36,33.3,27.48,31.05,165.77,65.09,25.86,34.65,1.444114737883284,48.51632047477745,10.3,12.53118279569893,4,129.0,2000.0,200.0
100.0,2449,185.2221478154349,76.2588811759902,4.585136790526746,7.71,3.15,16.05,25.61,21.74,55.66,66.43,17.57,0.1490404246631278,38.49530420579828,10.5,13.93041474654377,7,518.0,9593.0,3866.0
100.0,1458,961.5171193415639,22.92935528120713,10.63648834019204,43.93,28.13,43.64,38.88,34.1,115.27,62.18,68.53999999999999,0.0,22.7681755829904,17.4,12.81935483870967,5,157.0,4446.0,489.0
71.6392925993696,1554,1369.393951093951,14.503861003861,16.39189189189189,130.09,63.29,89.71,39.03,105.52,95.95,273.76,64.55,0.3629343629343629,29.93822393822394,12.4,10.64112903225807,5,74.0,980.0,300.0
100.0,4313,317.7306770229539,58.14259216322746,6.208207744029678,18.66,17.62,52.17,33.56,24.49,14.76,75.47,48.15000000000001,1.351263621609089,14.26686760955252,2.9,11.79296187683283,6,1386.0,3900.0,1200.0
73.48711850920252,2267,399.647529775033,30.45963828848699,5.863255403617115,16.62,22.18,19.25,11.75,27.05,34.84,43.02,33.8,22.33392148213498,1.44949272165858,-3.3,9.693548387096772,8,175.0,1060.0,445.0
100.0,1189,326.9812447434819,42.59629941126997,6.156433978132885,10.71,11.41,16.34,18.24,33.08,10.57,7.3,44.11,3.503784693019344,13.91757779646762,8.0,6.792473118279569,5,77.0,610.0,182.0
100.0,4727,490.5896594034272,36.39200338481066,7.675481277766025,24.72,17.68,21.68,23.89,101.53,48.16,38.29,86.09,57.90882166278823,3.321768563570975,-0.5,9.039454094292797,3,231.0,4429.0,490.0
100.0,2970,897.5867643097641,19.23771043771044,11.31885521885522,181.99,123.28,132.16,73.81,59.79000000000001,83.35,30.67,204.05,0.0,75.48383838383839,12.1,11.59233870967742,4,38.0,2665.0,173.0
100.0,4306,1437.256284254529,65.27705527171389,10.99419414770088,81.54,44.58,105.25,98.49,122.29,76.05,29.29,307.05,0.08476544356711566,8.324663260566652,3.8,7.555107526881715,8,276.0,1125.0,379.0
100.0,902,1163.000055432373,30.61086474501109,23.77937915742794,4.27,17.39,276.37,59.25,24.21,204.57,112.95,13.16,0.0,4.333702882483371,22.0,6.990322580645163,6,427.0,7849.0,1115.0
93.9251059482852,751,938.4445006657791,26.16511318242344,4.780292942743009,44.62,36.34,55.97,60.04,32.74,56.98,43.13,78.55,3.218375499334221,3.055925432756325,6.7,7.966129032258065,6,176.0,3861.0,1249.0
37.36296116936494,1276,1121.674020376176,17.63557993730408,7.247648902821316,40.89,67.64,57.81,61.28,122.61,73.33,52.02,115.55,12.75235109717868,7.121473354231975,7.4,8.572043010752694,7,40.0,2975.0,217.0
